日期,条码,预测销量
2025-07-15,TTY2W7U0W3z8WByWUuKL/A==,0.0627
2025-07-16,TTY2W7U0W3z8WByWUuKL/A==,0.0627
2025-07-17,TTY2W7U0W3z8WByWUuKL/A==,0.0627
2025-07-18,TTY2W7U0W3z8WByWUuKL/A==,0.0805
2025-07-19,TTY2W7U0W3z8WByWUuKL/A==,0.1416
2025-07-20,TTY2W7U0W3z8WByWUuKL/A==,0.1416
2025-07-21,TTY2W7U0W3z8WByWUuKL/A==,0.0688
2025-07-22,TTY2W7U0W3z8WByWUuKL/A==,0.0688
2025-07-23,TTY2W7U0W3z8WByWUuKL/A==,0.0688
2025-07-24,TTY2W7U0W3z8WByWUuKL/A==,0.0688
2025-07-25,TTY2W7U0W3z8WByWUuKL/A==,0.0965
2025-07-26,TTY2W7U0W3z8WByWUuKL/A==,0.1742
2025-07-27,TTY2W7U0W3z8WByWUuKL/A==,0.1742
2025-07-28,TTY2W7U0W3z8WByWUuKL/A==,0.0787
2025-07-29,TTY2W7U0W3z8WByWUuKL/A==,0.0787
2025-07-30,TTY2W7U0W3z8WByWUuKL/A==,0.0787
2025-07-31,TTY2W7U0W3z8WByWUuKL/A==,0.0787
2025-08-01,TTY2W7U0W3z8WByWUuKL/A==,0.0965
2025-08-02,TTY2W7U0W3z8WByWUuKL/A==,0.1742
2025-08-03,TTY2W7U0W3z8WByWUuKL/A==,0.1742
2025-08-04,TTY2W7U0W3z8WByWUuKL/A==,0.0787
2025-08-05,TTY2W7U0W3z8WByWUuKL/A==,0.0787
2025-08-06,TTY2W7U0W3z8WByWUuKL/A==,0.0787
2025-08-07,TTY2W7U0W3z8WByWUuKL/A==,0.0787
2025-08-08,TTY2W7U0W3z8WByWUuKL/A==,0.0965
2025-08-09,TTY2W7U0W3z8WByWUuKL/A==,0.1742
2025-08-10,TTY2W7U0W3z8WByWUuKL/A==,0.1742
2025-08-11,TTY2W7U0W3z8WByWUuKL/A==,0.0787
2025-08-12,TTY2W7U0W3z8WByWUuKL/A==,0.0787
2025-08-13,TTY2W7U0W3z8WByWUuKL/A==,0.0787
2025-08-14,TTY2W7U0W3z8WByWUuKL/A==,0.0787
2025-08-15,TTY2W7U0W3z8WByWUuKL/A==,0.0965
2025-07-01,TNtI0sT+hxYhJ2sQRGM3Kw==,0.057
2025-07-02,TNtI0sT+hxYhJ2sQRGM3Kw==,0.057
2025-07-03,TNtI0sT+hxYhJ2sQRGM3Kw==,0.057
2025-07-04,TNtI0sT+hxYhJ2sQRGM3Kw==,0.0748
2025-07-05,TNtI0sT+hxYhJ2sQRGM3Kw==,0.1359
2025-07-06,TNtI0sT+hxYhJ2sQRGM3Kw==,0.1359
2025-07-07,TNtI0sT+hxYhJ2sQRGM3Kw==,0.057
2025-07-08,TNtI0sT+hxYhJ2sQRGM3Kw==,0.057
2025-07-09,TNtI0sT+hxYhJ2sQRGM3Kw==,0.057
2025-07-10,TNtI0sT+hxYhJ2sQRGM3Kw==,0.057
2025-07-11,TNtI0sT+hxYhJ2sQRGM3Kw==,0.0748
2025-07-12,TNtI0sT+hxYhJ2sQRGM3Kw==,0.1359
2025-07-13,TNtI0sT+hxYhJ2sQRGM3Kw==,0.1359
2025-07-14,TNtI0sT+hxYhJ2sQRGM3Kw==,0.0627
2025-07-15,TNtI0sT+hxYhJ2sQRGM3Kw==,0.0627
2025-07-16,TNtI0sT+hxYhJ2sQRGM3Kw==,0.0627
2025-07-17,TNtI0sT+hxYhJ2sQRGM3Kw==,0.0627
2025-07-18,TNtI0sT+hxYhJ2sQRGM3Kw==,0.0805
2025-07-19,TNtI0sT+hxYhJ2sQRGM3Kw==,0.1416
2025-07-20,TNtI0sT+hxYhJ2sQRGM3Kw==,0.1416
2025-07-21,TNtI0sT+hxYhJ2sQRGM3Kw==,0.0688
2025-07-22,TNtI0sT+hxYhJ2sQRGM3Kw==,0.0688
2025-07-23,TNtI0sT+hxYhJ2sQRGM3Kw==,0.0688
2025-07-24,TNtI0sT+hxYhJ2sQRGM3Kw==,0.0688
2025-07-25,TNtI0sT+hxYhJ2sQRGM3Kw==,0.0965
2025-07-26,TNtI0sT+hxYhJ2sQRGM3Kw==,0.1742
2025-07-27,TNtI0sT+hxYhJ2sQRGM3Kw==,0.1742
2025-07-28,TNtI0sT+hxYhJ2sQRGM3Kw==,0.0787
2025-07-29,TNtI0sT+hxYhJ2sQRGM3Kw==,0.0787
2025-07-30,TNtI0sT+hxYhJ2sQRGM3Kw==,0.0787
2025-07-31,TNtI0sT+hxYhJ2sQRGM3Kw==,0.0787
2025-08-01,TNtI0sT+hxYhJ2sQRGM3Kw==,0.0965
2025-08-02,TNtI0sT+hxYhJ2sQRGM3Kw==,0.1742
2025-08-03,TNtI0sT+hxYhJ2sQRGM3Kw==,0.1742
2025-08-04,TNtI0sT+hxYhJ2sQRGM3Kw==,0.0787
2025-08-05,TNtI0sT+hxYhJ2sQRGM3Kw==,0.0787
2025-08-06,TNtI0sT+hxYhJ2sQRGM3Kw==,0.0787
2025-08-07,TNtI0sT+hxYhJ2sQRGM3Kw==,0.0787
2025-08-08,TNtI0sT+hxYhJ2sQRGM3Kw==,0.0965
2025-08-09,TNtI0sT+hxYhJ2sQRGM3Kw==,0.1742
2025-08-10,TNtI0sT+hxYhJ2sQRGM3Kw==,0.1742
2025-08-11,TNtI0sT+hxYhJ2sQRGM3Kw==,0.0787
2025-08-12,TNtI0sT+hxYhJ2sQRGM3Kw==,0.0787
2025-08-13,TNtI0sT+hxYhJ2sQRGM3Kw==,0.0787
2025-08-14,TNtI0sT+hxYhJ2sQRGM3Kw==,0.0787
2025-08-15,TNtI0sT+hxYhJ2sQRGM3Kw==,0.0965
2025-07-01,x4gj06e8XIml6ReQIOtG2Q==,0.5637
2025-07-02,x4gj06e8XIml6ReQIOtG2Q==,0.5501
2025-07-03,x4gj06e8XIml6ReQIOtG2Q==,0.4379
2025-07-04,x4gj06e8XIml6ReQIOtG2Q==,0.4557
2025-07-05,x4gj06e8XIml6ReQIOtG2Q==,0.5918
2025-07-06,x4gj06e8XIml6ReQIOtG2Q==,0.5918
2025-07-07,x4gj06e8XIml6ReQIOtG2Q==,0.5239
2025-07-08,x4gj06e8XIml6ReQIOtG2Q==,0.5239
2025-07-09,x4gj06e8XIml6ReQIOtG2Q==,0.5239
2025-07-10,x4gj06e8XIml6ReQIOtG2Q==,0.5239
2025-07-11,x4gj06e8XIml6ReQIOtG2Q==,0.5417
2025-07-12,x4gj06e8XIml6ReQIOtG2Q==,0.5918
2025-07-13,x4gj06e8XIml6ReQIOtG2Q==,0.5918
2025-07-14,x4gj06e8XIml6ReQIOtG2Q==,0.5239
2025-07-15,x4gj06e8XIml6ReQIOtG2Q==,0.4962
2025-07-16,x4gj06e8XIml6ReQIOtG2Q==,0.4962
2025-07-17,x4gj06e8XIml6ReQIOtG2Q==,0.4962
2025-07-18,x4gj06e8XIml6ReQIOtG2Q==,0.5405
2025-07-19,x4gj06e8XIml6ReQIOtG2Q==,0.5918
2025-07-20,x4gj06e8XIml6ReQIOtG2Q==,0.5918
2025-07-21,x4gj06e8XIml6ReQIOtG2Q==,0.4962
2025-07-22,x4gj06e8XIml6ReQIOtG2Q==,0.4962
2025-07-23,x4gj06e8XIml6ReQIOtG2Q==,0.4962
2025-07-24,x4gj06e8XIml6ReQIOtG2Q==,0.4962
2025-07-25,x4gj06e8XIml6ReQIOtG2Q==,0.5141
2025-07-26,x4gj06e8XIml6ReQIOtG2Q==,0.5918
2025-07-27,x4gj06e8XIml6ReQIOtG2Q==,0.5918
2025-07-28,x4gj06e8XIml6ReQIOtG2Q==,0.4962
2025-07-29,x4gj06e8XIml6ReQIOtG2Q==,0.4962
2025-07-30,x4gj06e8XIml6ReQIOtG2Q==,0.4962
2025-07-31,x4gj06e8XIml6ReQIOtG2Q==,0.4962
2025-08-01,x4gj06e8XIml6ReQIOtG2Q==,0.5141
2025-08-02,x4gj06e8XIml6ReQIOtG2Q==,0.5918
2025-08-03,x4gj06e8XIml6ReQIOtG2Q==,0.5918
2025-08-04,x4gj06e8XIml6ReQIOtG2Q==,0.4962
2025-08-05,x4gj06e8XIml6ReQIOtG2Q==,0.4962
2025-08-06,x4gj06e8XIml6ReQIOtG2Q==,0.4962
2025-08-07,x4gj06e8XIml6ReQIOtG2Q==,0.4962
2025-08-08,x4gj06e8XIml6ReQIOtG2Q==,0.5141
2025-08-09,x4gj06e8XIml6ReQIOtG2Q==,0.5918
2025-08-10,x4gj06e8XIml6ReQIOtG2Q==,0.5918
2025-08-11,x4gj06e8XIml6ReQIOtG2Q==,0.4962
2025-08-12,x4gj06e8XIml6ReQIOtG2Q==,0.4962
2025-08-13,x4gj06e8XIml6ReQIOtG2Q==,0.4962
2025-08-14,x4gj06e8XIml6ReQIOtG2Q==,0.4962
2025-08-15,x4gj06e8XIml6ReQIOtG2Q==,0.5141
2025-07-01,I6pVgcXaJR9bvstj6qCPVA==,0.6326
2025-07-02,I6pVgcXaJR9bvstj6qCPVA==,0.4325
2025-07-03,I6pVgcXaJR9bvstj6qCPVA==,0.4759
2025-07-04,I6pVgcXaJR9bvstj6qCPVA==,0.5201
2025-07-05,I6pVgcXaJR9bvstj6qCPVA==,0.6833
2025-07-06,I6pVgcXaJR9bvstj6qCPVA==,0.5714
2025-07-07,I6pVgcXaJR9bvstj6qCPVA==,0.506
2025-07-08,I6pVgcXaJR9bvstj6qCPVA==,0.5413
2025-07-09,I6pVgcXaJR9bvstj6qCPVA==,0.4973
2025-07-10,I6pVgcXaJR9bvstj6qCPVA==,0.4973
2025-07-11,I6pVgcXaJR9bvstj6qCPVA==,0.6175
2025-07-12,I6pVgcXaJR9bvstj6qCPVA==,0.7545
2025-07-13,I6pVgcXaJR9bvstj6qCPVA==,0.5061
2025-07-14,I6pVgcXaJR9bvstj6qCPVA==,0.3829
2025-07-15,I6pVgcXaJR9bvstj6qCPVA==,0.3829
2025-07-16,I6pVgcXaJR9bvstj6qCPVA==,0.4078
2025-07-17,I6pVgcXaJR9bvstj6qCPVA==,0.4962
2025-07-18,I6pVgcXaJR9bvstj6qCPVA==,0.5141
2025-07-19,I6pVgcXaJR9bvstj6qCPVA==,0.5918
2025-07-20,I6pVgcXaJR9bvstj6qCPVA==,0.6182
2025-07-21,I6pVgcXaJR9bvstj6qCPVA==,0.4962
2025-07-22,I6pVgcXaJR9bvstj6qCPVA==,0.4962
2025-07-23,I6pVgcXaJR9bvstj6qCPVA==,0.4962
2025-07-24,I6pVgcXaJR9bvstj6qCPVA==,0.4962
2025-07-25,I6pVgcXaJR9bvstj6qCPVA==,0.5141
2025-07-26,I6pVgcXaJR9bvstj6qCPVA==,0.5918
2025-07-27,I6pVgcXaJR9bvstj6qCPVA==,0.5335
2025-07-28,I6pVgcXaJR9bvstj6qCPVA==,0.4962
2025-07-29,I6pVgcXaJR9bvstj6qCPVA==,0.4962
2025-07-30,I6pVgcXaJR9bvstj6qCPVA==,0.4962
2025-07-31,I6pVgcXaJR9bvstj6qCPVA==,0.4962
2025-08-01,I6pVgcXaJR9bvstj6qCPVA==,0.5141
2025-08-02,I6pVgcXaJR9bvstj6qCPVA==,0.5918
2025-08-03,I6pVgcXaJR9bvstj6qCPVA==,0.5918
2025-08-04,I6pVgcXaJR9bvstj6qCPVA==,0.4962
2025-08-05,I6pVgcXaJR9bvstj6qCPVA==,0.4962
2025-08-06,I6pVgcXaJR9bvstj6qCPVA==,0.4962
2025-08-07,I6pVgcXaJR9bvstj6qCPVA==,0.4962
2025-08-08,I6pVgcXaJR9bvstj6qCPVA==,0.5141
2025-08-09,I6pVgcXaJR9bvstj6qCPVA==,0.5918
2025-08-10,I6pVgcXaJR9bvstj6qCPVA==,0.5918
2025-08-11,I6pVgcXaJR9bvstj6qCPVA==,0.4962
2025-08-12,I6pVgcXaJR9bvstj6qCPVA==,0.4962
2025-08-13,I6pVgcXaJR9bvstj6qCPVA==,0.4962
2025-08-14,I6pVgcXaJR9bvstj6qCPVA==,0.4962
2025-08-15,I6pVgcXaJR9bvstj6qCPVA==,0.5141
2025-07-01,koFN+7uj7DBSXJSxhozcSg==,0.057
2025-07-02,koFN+7uj7DBSXJSxhozcSg==,0.057
2025-07-03,koFN+7uj7DBSXJSxhozcSg==,0.057
2025-07-04,koFN+7uj7DBSXJSxhozcSg==,0.0748
2025-07-05,koFN+7uj7DBSXJSxhozcSg==,0.1359
2025-07-06,koFN+7uj7DBSXJSxhozcSg==,0.1359
2025-07-07,koFN+7uj7DBSXJSxhozcSg==,0.057
2025-07-08,koFN+7uj7DBSXJSxhozcSg==,0.057
2025-07-09,koFN+7uj7DBSXJSxhozcSg==,0.057
2025-07-10,koFN+7uj7DBSXJSxhozcSg==,0.057
2025-07-11,koFN+7uj7DBSXJSxhozcSg==,0.0748
2025-07-12,koFN+7uj7DBSXJSxhozcSg==,0.1359
2025-07-13,koFN+7uj7DBSXJSxhozcSg==,0.1359
2025-07-14,koFN+7uj7DBSXJSxhozcSg==,0.0627
2025-07-15,koFN+7uj7DBSXJSxhozcSg==,0.0627
2025-07-16,koFN+7uj7DBSXJSxhozcSg==,0.0627
2025-07-17,koFN+7uj7DBSXJSxhozcSg==,0.0627
2025-07-18,koFN+7uj7DBSXJSxhozcSg==,0.0805
2025-07-19,koFN+7uj7DBSXJSxhozcSg==,0.1416
2025-07-20,koFN+7uj7DBSXJSxhozcSg==,0.1416
2025-07-21,koFN+7uj7DBSXJSxhozcSg==,0.0688
2025-07-22,koFN+7uj7DBSXJSxhozcSg==,0.0688
2025-07-23,koFN+7uj7DBSXJSxhozcSg==,0.0688
2025-07-24,koFN+7uj7DBSXJSxhozcSg==,0.0688
2025-07-25,koFN+7uj7DBSXJSxhozcSg==,0.0965
2025-07-26,koFN+7uj7DBSXJSxhozcSg==,0.1742
2025-07-27,koFN+7uj7DBSXJSxhozcSg==,0.1742
2025-07-28,koFN+7uj7DBSXJSxhozcSg==,0.0787
2025-07-29,koFN+7uj7DBSXJSxhozcSg==,0.0787
2025-07-30,koFN+7uj7DBSXJSxhozcSg==,0.0787
2025-07-31,koFN+7uj7DBSXJSxhozcSg==,0.0787
2025-08-01,koFN+7uj7DBSXJSxhozcSg==,0.0965
2025-08-02,koFN+7uj7DBSXJSxhozcSg==,0.1742
2025-08-03,koFN+7uj7DBSXJSxhozcSg==,0.1742
2025-08-04,koFN+7uj7DBSXJSxhozcSg==,0.0787
2025-08-05,koFN+7uj7DBSXJSxhozcSg==,0.0787
2025-08-06,koFN+7uj7DBSXJSxhozcSg==,0.0787
2025-08-07,koFN+7uj7DBSXJSxhozcSg==,0.0787
2025-08-08,koFN+7uj7DBSXJSxhozcSg==,0.0965
2025-08-09,koFN+7uj7DBSXJSxhozcSg==,0.1742
2025-08-10,koFN+7uj7DBSXJSxhozcSg==,0.1742
2025-08-11,koFN+7uj7DBSXJSxhozcSg==,0.0787
2025-08-12,koFN+7uj7DBSXJSxhozcSg==,0.0787
2025-08-13,koFN+7uj7DBSXJSxhozcSg==,0.0787
2025-08-14,koFN+7uj7DBSXJSxhozcSg==,0.0787
2025-08-15,koFN+7uj7DBSXJSxhozcSg==,0.0965
2025-07-01,yicYmym0Aoq0DHTecy+Kow==,0.4379
2025-07-02,yicYmym0Aoq0DHTecy+Kow==,0.4379
2025-07-03,yicYmym0Aoq0DHTecy+Kow==,0.3243
2025-07-04,yicYmym0Aoq0DHTecy+Kow==,0.3932
2025-07-05,yicYmym0Aoq0DHTecy+Kow==,0.4974
2025-07-06,yicYmym0Aoq0DHTecy+Kow==,0.4974
2025-07-07,yicYmym0Aoq0DHTecy+Kow==,0.3754
2025-07-08,yicYmym0Aoq0DHTecy+Kow==,0.4379
2025-07-09,yicYmym0Aoq0DHTecy+Kow==,0.4379
2025-07-10,yicYmym0Aoq0DHTecy+Kow==,0.3724
2025-07-11,yicYmym0Aoq0DHTecy+Kow==,0.4204
2025-07-12,yicYmym0Aoq0DHTecy+Kow==,0.5335
2025-07-13,yicYmym0Aoq0DHTecy+Kow==,0.6014
2025-07-14,yicYmym0Aoq0DHTecy+Kow==,0.4379
2025-07-15,yicYmym0Aoq0DHTecy+Kow==,0.4379
2025-07-16,yicYmym0Aoq0DHTecy+Kow==,0.4643
2025-07-17,yicYmym0Aoq0DHTecy+Kow==,0.4379
2025-07-18,yicYmym0Aoq0DHTecy+Kow==,0.4557
2025-07-19,yicYmym0Aoq0DHTecy+Kow==,0.5335
2025-07-20,yicYmym0Aoq0DHTecy+Kow==,0.5335
2025-07-21,yicYmym0Aoq0DHTecy+Kow==,0.4379
2025-07-22,yicYmym0Aoq0DHTecy+Kow==,0.4379
2025-07-23,yicYmym0Aoq0DHTecy+Kow==,0.4379
2025-07-24,yicYmym0Aoq0DHTecy+Kow==,0.4379
2025-07-25,yicYmym0Aoq0DHTecy+Kow==,0.4557
2025-07-26,yicYmym0Aoq0DHTecy+Kow==,0.5335
2025-07-27,yicYmym0Aoq0DHTecy+Kow==,0.5335
2025-07-28,yicYmym0Aoq0DHTecy+Kow==,0.4379
2025-07-29,yicYmym0Aoq0DHTecy+Kow==,0.4379
2025-07-30,yicYmym0Aoq0DHTecy+Kow==,0.4379
2025-07-31,yicYmym0Aoq0DHTecy+Kow==,0.4379
2025-08-01,yicYmym0Aoq0DHTecy+Kow==,0.4557
2025-08-02,yicYmym0Aoq0DHTecy+Kow==,0.5335
2025-08-03,yicYmym0Aoq0DHTecy+Kow==,0.5335
2025-08-04,yicYmym0Aoq0DHTecy+Kow==,0.4379
2025-08-05,yicYmym0Aoq0DHTecy+Kow==,0.4379
2025-08-06,yicYmym0Aoq0DHTecy+Kow==,0.4379
2025-08-07,yicYmym0Aoq0DHTecy+Kow==,0.4379
2025-08-08,yicYmym0Aoq0DHTecy+Kow==,0.4557
2025-08-09,yicYmym0Aoq0DHTecy+Kow==,0.5335
2025-08-10,yicYmym0Aoq0DHTecy+Kow==,0.5335
2025-08-11,yicYmym0Aoq0DHTecy+Kow==,0.4379
2025-08-12,yicYmym0Aoq0DHTecy+Kow==,0.4379
2025-08-13,yicYmym0Aoq0DHTecy+Kow==,0.4379
2025-08-14,yicYmym0Aoq0DHTecy+Kow==,0.4379
2025-08-15,yicYmym0Aoq0DHTecy+Kow==,0.4557
2025-07-01,HT4/uXSXSohd2tr8Zr/wNw==,0.057
2025-07-02,HT4/uXSXSohd2tr8Zr/wNw==,0.057
2025-07-03,HT4/uXSXSohd2tr8Zr/wNw==,0.057
2025-07-04,HT4/uXSXSohd2tr8Zr/wNw==,0.0748
2025-07-05,HT4/uXSXSohd2tr8Zr/wNw==,0.1359
2025-07-06,HT4/uXSXSohd2tr8Zr/wNw==,0.1359
2025-07-07,HT4/uXSXSohd2tr8Zr/wNw==,0.057
2025-07-08,HT4/uXSXSohd2tr8Zr/wNw==,0.057
2025-07-09,HT4/uXSXSohd2tr8Zr/wNw==,0.057
2025-07-10,HT4/uXSXSohd2tr8Zr/wNw==,0.057
2025-07-11,HT4/uXSXSohd2tr8Zr/wNw==,0.0748
2025-07-12,HT4/uXSXSohd2tr8Zr/wNw==,0.1359
2025-07-13,HT4/uXSXSohd2tr8Zr/wNw==,0.1359
2025-07-14,HT4/uXSXSohd2tr8Zr/wNw==,0.0627
2025-07-15,HT4/uXSXSohd2tr8Zr/wNw==,0.0627
2025-07-16,HT4/uXSXSohd2tr8Zr/wNw==,0.0627
2025-07-17,HT4/uXSXSohd2tr8Zr/wNw==,0.0627
2025-07-18,HT4/uXSXSohd2tr8Zr/wNw==,0.0805
2025-07-19,HT4/uXSXSohd2tr8Zr/wNw==,0.1416
2025-07-20,HT4/uXSXSohd2tr8Zr/wNw==,0.1416
2025-07-21,HT4/uXSXSohd2tr8Zr/wNw==,0.0688
2025-07-22,HT4/uXSXSohd2tr8Zr/wNw==,0.0688
2025-07-23,HT4/uXSXSohd2tr8Zr/wNw==,0.0688
2025-07-24,HT4/uXSXSohd2tr8Zr/wNw==,0.0688
2025-07-25,HT4/uXSXSohd2tr8Zr/wNw==,0.0965
2025-07-26,HT4/uXSXSohd2tr8Zr/wNw==,0.1742
2025-07-27,HT4/uXSXSohd2tr8Zr/wNw==,0.1742
2025-07-28,HT4/uXSXSohd2tr8Zr/wNw==,0.0787
2025-07-29,HT4/uXSXSohd2tr8Zr/wNw==,0.0787
2025-07-30,HT4/uXSXSohd2tr8Zr/wNw==,0.0787
2025-07-31,HT4/uXSXSohd2tr8Zr/wNw==,0.0787
2025-08-01,HT4/uXSXSohd2tr8Zr/wNw==,0.0965
2025-08-02,HT4/uXSXSohd2tr8Zr/wNw==,0.1742
2025-08-03,HT4/uXSXSohd2tr8Zr/wNw==,0.1742
2025-08-04,HT4/uXSXSohd2tr8Zr/wNw==,0.0787
2025-08-05,HT4/uXSXSohd2tr8Zr/wNw==,0.0787
2025-08-06,HT4/uXSXSohd2tr8Zr/wNw==,0.0787
2025-08-07,HT4/uXSXSohd2tr8Zr/wNw==,0.0787
2025-08-08,HT4/uXSXSohd2tr8Zr/wNw==,0.0965
2025-08-09,HT4/uXSXSohd2tr8Zr/wNw==,0.1742
2025-08-10,HT4/uXSXSohd2tr8Zr/wNw==,0.1742
2025-08-11,HT4/uXSXSohd2tr8Zr/wNw==,0.0787
2025-08-12,HT4/uXSXSohd2tr8Zr/wNw==,0.0787
2025-08-13,HT4/uXSXSohd2tr8Zr/wNw==,0.0787
2025-08-14,HT4/uXSXSohd2tr8Zr/wNw==,0.0787
2025-08-15,HT4/uXSXSohd2tr8Zr/wNw==,0.0965
2025-07-01,Fa/Cp1d5i7zS/v4p0xSwPg==,0.092
2025-07-02,Fa/Cp1d5i7zS/v4p0xSwPg==,0.092
2025-07-03,Fa/Cp1d5i7zS/v4p0xSwPg==,0.092
2025-07-04,Fa/Cp1d5i7zS/v4p0xSwPg==,0.0965
2025-07-05,Fa/Cp1d5i7zS/v4p0xSwPg==,0.1742
2025-07-06,Fa/Cp1d5i7zS/v4p0xSwPg==,0.1742
2025-07-07,Fa/Cp1d5i7zS/v4p0xSwPg==,0.0787
2025-07-08,Fa/Cp1d5i7zS/v4p0xSwPg==,0.0787
2025-07-09,Fa/Cp1d5i7zS/v4p0xSwPg==,0.0787
2025-07-10,Fa/Cp1d5i7zS/v4p0xSwPg==,0.0787
2025-07-11,Fa/Cp1d5i7zS/v4p0xSwPg==,0.1205
2025-07-12,Fa/Cp1d5i7zS/v4p0xSwPg==,0.1982
2025-07-13,Fa/Cp1d5i7zS/v4p0xSwPg==,0.1982
2025-07-14,Fa/Cp1d5i7zS/v4p0xSwPg==,0.1027
2025-07-15,Fa/Cp1d5i7zS/v4p0xSwPg==,0.1027
2025-07-16,Fa/Cp1d5i7zS/v4p0xSwPg==,0.1027
2025-07-17,Fa/Cp1d5i7zS/v4p0xSwPg==,0.1027
2025-07-18,Fa/Cp1d5i7zS/v4p0xSwPg==,0.1205
2025-07-19,Fa/Cp1d5i7zS/v4p0xSwPg==,0.1982
2025-07-20,Fa/Cp1d5i7zS/v4p0xSwPg==,0.1982
2025-07-21,Fa/Cp1d5i7zS/v4p0xSwPg==,0.1027
2025-07-22,Fa/Cp1d5i7zS/v4p0xSwPg==,0.1027
2025-07-23,Fa/Cp1d5i7zS/v4p0xSwPg==,0.1027
2025-07-24,Fa/Cp1d5i7zS/v4p0xSwPg==,0.1027
2025-07-25,Fa/Cp1d5i7zS/v4p0xSwPg==,0.0965
2025-07-26,Fa/Cp1d5i7zS/v4p0xSwPg==,0.1982
2025-07-27,Fa/Cp1d5i7zS/v4p0xSwPg==,0.1982
2025-07-28,Fa/Cp1d5i7zS/v4p0xSwPg==,0.1027
2025-07-29,Fa/Cp1d5i7zS/v4p0xSwPg==,0.1027
2025-07-30,Fa/Cp1d5i7zS/v4p0xSwPg==,0.1027
2025-07-31,Fa/Cp1d5i7zS/v4p0xSwPg==,0.1027
2025-08-01,Fa/Cp1d5i7zS/v4p0xSwPg==,0.1205
2025-08-02,Fa/Cp1d5i7zS/v4p0xSwPg==,0.1982
2025-08-03,Fa/Cp1d5i7zS/v4p0xSwPg==,0.1982
2025-08-04,Fa/Cp1d5i7zS/v4p0xSwPg==,0.1027
2025-08-05,Fa/Cp1d5i7zS/v4p0xSwPg==,0.1027
2025-08-06,Fa/Cp1d5i7zS/v4p0xSwPg==,0.1027
2025-08-07,Fa/Cp1d5i7zS/v4p0xSwPg==,0.1027
2025-08-08,Fa/Cp1d5i7zS/v4p0xSwPg==,0.1205
2025-08-09,Fa/Cp1d5i7zS/v4p0xSwPg==,0.1982
2025-08-10,Fa/Cp1d5i7zS/v4p0xSwPg==,0.1982
2025-08-11,Fa/Cp1d5i7zS/v4p0xSwPg==,0.1027
2025-08-12,Fa/Cp1d5i7zS/v4p0xSwPg==,0.1027
2025-08-13,Fa/Cp1d5i7zS/v4p0xSwPg==,0.1027
2025-08-14,Fa/Cp1d5i7zS/v4p0xSwPg==,0.1027
2025-08-15,Fa/Cp1d5i7zS/v4p0xSwPg==,0.1205
2025-07-01,ABNt59ITCKFxNvEUdWd9YQ==,0.057
2025-07-02,ABNt59ITCKFxNvEUdWd9YQ==,0.057
2025-07-03,ABNt59ITCKFxNvEUdWd9YQ==,0.057
2025-07-04,ABNt59ITCKFxNvEUdWd9YQ==,0.0748
2025-07-05,ABNt59ITCKFxNvEUdWd9YQ==,0.1359
2025-07-06,ABNt59ITCKFxNvEUdWd9YQ==,0.1359
2025-07-07,ABNt59ITCKFxNvEUdWd9YQ==,0.057
2025-07-08,ABNt59ITCKFxNvEUdWd9YQ==,0.057
2025-07-09,ABNt59ITCKFxNvEUdWd9YQ==,0.057
2025-07-10,ABNt59ITCKFxNvEUdWd9YQ==,0.057
2025-07-11,ABNt59ITCKFxNvEUdWd9YQ==,0.0748
2025-07-12,ABNt59ITCKFxNvEUdWd9YQ==,0.1359
2025-07-13,ABNt59ITCKFxNvEUdWd9YQ==,0.1359
2025-07-14,ABNt59ITCKFxNvEUdWd9YQ==,0.0627
2025-07-15,ABNt59ITCKFxNvEUdWd9YQ==,0.0627
2025-07-16,ABNt59ITCKFxNvEUdWd9YQ==,0.0627
2025-07-17,ABNt59ITCKFxNvEUdWd9YQ==,0.0627
2025-07-18,ABNt59ITCKFxNvEUdWd9YQ==,0.0805
2025-07-19,ABNt59ITCKFxNvEUdWd9YQ==,0.1416
2025-07-20,ABNt59ITCKFxNvEUdWd9YQ==,0.1416
2025-07-21,ABNt59ITCKFxNvEUdWd9YQ==,0.0688
2025-07-22,ABNt59ITCKFxNvEUdWd9YQ==,0.0688
2025-07-23,ABNt59ITCKFxNvEUdWd9YQ==,0.0688
2025-07-24,ABNt59ITCKFxNvEUdWd9YQ==,0.0688
2025-07-25,ABNt59ITCKFxNvEUdWd9YQ==,0.0965
2025-07-26,ABNt59ITCKFxNvEUdWd9YQ==,0.1742
2025-07-27,ABNt59ITCKFxNvEUdWd9YQ==,0.1742
2025-07-28,ABNt59ITCKFxNvEUdWd9YQ==,0.0787
2025-07-29,ABNt59ITCKFxNvEUdWd9YQ==,0.0787
2025-07-30,ABNt59ITCKFxNvEUdWd9YQ==,0.0787
2025-07-31,ABNt59ITCKFxNvEUdWd9YQ==,0.0787
2025-08-01,ABNt59ITCKFxNvEUdWd9YQ==,0.0965
2025-08-02,ABNt59ITCKFxNvEUdWd9YQ==,0.1742
2025-08-03,ABNt59ITCKFxNvEUdWd9YQ==,0.1742
2025-08-04,ABNt59ITCKFxNvEUdWd9YQ==,0.0787
2025-08-05,ABNt59ITCKFxNvEUdWd9YQ==,0.0787
2025-08-06,ABNt59ITCKFxNvEUdWd9YQ==,0.0787
2025-08-07,ABNt59ITCKFxNvEUdWd9YQ==,0.0787
